HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208331603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%95%D7%9B%D7%95%D7%97-pb-e19541/paperback/product-1penwzyq.html?q=Hebrew,1penwzyq,2023-07-29,Unverified,וכוח (PB) [E#19541],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19541 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31981. More information about this book - Title: וכוח; Author(s): גליקסמן, ברוך בנדיט; Place of Publication: פיעטרקוב, Date of Publication: תרעג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,70,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208331603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%95%D7%9B%D7%95%D7%97-%D7%94%D7%93%D7%AA-%D7%95%D7%94%D7%90%D7%9E%D7%95%D7%A0%D7%94-pb-e45218/paperback/product-1v972zjj.html?q=Hebrew,1v972zjj,2023-07-29,Unverified,וכוח הדת והאמונה (PB) [E#45218],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45218 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37247. More information about this book - Title: וכוח הדת והאמונה; Author(s): גלברד, יהודה צבי הירש בן משה יצחק; Place of Publication: דרוהוביטש, Date of Publication: תרנד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,82,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208331603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%95%D7%9B%D7%95%D7%97-%D7%9E%D7%99%D7%9D-%D7%97%D7%99%D7%99%D7%9D-pb-e48853/paperback/product-1nwr5wme.html?q=Hebrew,1nwr5wme,2023-07-29,Unverified,וכוח מים חיים (PB) [E#48853],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48853 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21874. More information about this book - Title: וכוח מים חיים; Author(s): חיים בן בצלאל; Place of Publication: אמסטרדם, Date of Publication: תע""ב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,60,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208286203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%95%D7%A2%D7%93-%D7%97%D7%9B%D7%9E%D7%99%D7%9D-hc-e43853/hardcover/product-1k97g4pw.html?q=Hebrew,1k97g4pw,2023-07-29,Unverified,ועד חכמים (HC) [E#43853],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/43853 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/8123. More information about this book - Title: ועד חכמים; Author(s): גדליה בן חיים צבי; Place of Publication: ורשה, Date of Publication: תרס.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,170,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%96%D7%9B%D7%A8%D7%95%D7%9F-hc-e24871/hardcover/product-1e8nnewk.html?q=Hebrew,1e8nnewk,2023-07-29,Unverified,זאת זכרון (HC) [E#24871],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/24871 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/3625. More information about this book - Title: זאת זכרון; Author(s): הורביץ, יעקב יצחק בן אברהם אליעזר, מלובלין; Place of Publication: לבוב, Date of Publication: תריא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,218,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%97%D7%A7%D7%AA-%D7%94%D7%AA%D7%95%D7%A8%D7%94-hc-e19623/hardcover/product-1gg4peyv.html?q=Hebrew,1gg4peyv,2023-07-29,Unverified,זאת חקת התורה (HC) [E#19623],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19623 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31992. More information about this book - Title: זאת חקת התורה; Author(s): מינצברג, ישראל זאב בן משה צבי; Place of Publication: ירושלים, Date of Publication: תרפ.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%97%D7%A7%D7%AA-%D7%94%D7%AA%D7%95%D7%A8%D7%94-pb-e19620/paperback/product-179dw2vy.html?q=Hebrew,179dw2vy,2023-07-29,Unverified,זאת חקת התורה (PB) [E#19620],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19620 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31992. More information about this book - Title: זאת חקת התורה; Author(s): מינצברג, ישראל זאב בן משה צבי; Place of Publication: ירושלים, Date of Publication: תרפ.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,56,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%A0%D7%97%D7%9E%D7%AA%D7%99-hc-e19630/hardcover/product-1v97weyq.html?q=Hebrew,1v97weyq,2023-07-29,Unverified,זאת נחמתי (HC) [E#19630],PublishYourSefer.com,Hardcover,$14.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19630 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31993. More information about this book - Title: זאת נחמתי; Author(s): ינובסקי, שלמה בן חיים חיקל; Place of Publication: ווארשא, Date of Publication: תרנח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,164,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%AA%D7%95%D7%A8%D7%AA-%D7%94%D7%90%D7%93%D7%9D-hc-e19638/hardcover/product-1dme826q.html?q=Hebrew,1dme826q,2023-07-29,Unverified,זאת תורת האדם (HC) [E#19638],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/19638 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/31994. More information about this book - Title: זאת תורת האדם; Author(s): אהרן בן יהודה ליב, הלוי, מאולקסיניץ; Place of Publication: מונקאטש, Date of Publication: תרסד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,48,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857425203941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%90%D7%AA-%D7%AA%D7%95%D7%A8%D7%AA-%D7%94%D7%A7%D7%A0%D7%90%D7%95%D7%AA-pb-e10274/paperback/product-1penkyve.html?q=Hebrew,1penkyve,2023-07-29,Unverified,זאת תורת הקנאות (PB) [E#10274],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/10274 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45785. More information about this book - Title: זאת תורת הקנאות; Author(s): עמדין, יעקב בן צבי; Place of Publication: אמשטרדם, Date of Publication: תי""ב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,150,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
