Catalog Link,Judaica - Verified,25,ISBN,Title,Author,Series,Publisher,Year Published,Date_Published,Pages_Thickness,Magazine,Volume_number,Category,Category_2,Request_Number,Library_ID,DOI,Persistent_Identifier,Report_Number,ISBN,FileName,University_Degree,Searched,https://hollis.harvard.edu/,ISSN,Duplication,Searching Category,URL
,Judaica - Verified,Anne Frank: The girl who left a diary of her short life,978-4-7764-0278-7,アンネ・フランク : 短い生涯を日記に残した少女,"アン・クレイマー 著 , 小木曽絢子 訳",ビジュアル版伝記シリーズ,BL出版,2008,2008.5,64p ; 26cm,,,図書,Y3 289.3,Y3-N09-J9,9899219,,,,978-4-7764-0278-7,アンネ・フランク1-99,,Green,Yellow turned green; not held by Harvard,,1,1,
,Judaica - Verified,Why America Loves Israel,978-4-10-129371-4,アメリカはなぜイスラエルを偏愛するのか,佐藤唯行 著,新潮文庫 ; さ-69-1,新潮社,2009,2009.11,263p ; 16cm,,,図書,A99-UI8 319.530279,A99-UI8-J1,10602938,,,,978-4-10-129371-4,イスラエル 201-300,,Yellow,"same title 2006 edition (228 pages, 
ISBN : 4478170576) held by Yenching; same title, same author, different publisher",,1,1,
http://id.ndl.go.jp/bib/000008179792,Judaica - Verified,Moses and Monotheism,4-480-08793-1,モーセと一神教,"ジークムント・フロイト 著 , 渡辺哲夫 訳",ちくま学芸文庫,筑摩書房,2003,2003.9,279p ; 15cm,,,図書,HP16 193.1,HP16-H11,4242891,,,,4-480-08793-1,ユダヤ1501-1600,,Yellow,"same title (same author, different translator, different publisher, published 2020, 344 pages, 
ISBN : 9784334754198) held by Widener",,1,1,http://id.ndl.go.jp/bib/000008179792
http://id.ndl.go.jp/bib/000003618474,Judaica - Verified,me and thou,978-4-06-524626-9,我と汝,"マルティン・ブーバー [著] , 野口啓祐 訳",講談社学術文庫 ; 2677,講談社,2021,2021.8,253p ; 15cm,,,図書,HB181 139.7,HB181-M3,31589838,,,,978-4-06-524626-9,マルティン・ブーバー 1-20,,Green,Yellow turned green; not held by Harvard,,1,1,http://id.ndl.go.jp/bib/000003618474
,Judaica - Verified,Book of Koheleth Esther,978-4-89586-228-8,コヘレト・エステル記,ミルトス・ヘブライ文化研究所 編,ヘブライ語聖書対訳シリーズ ; 39,ミルトス,2017,2017.11,179p ; 21cm,,,図書,HP18 193.35,HP18-L91,28650800,,,,978-4-89586-228-8,ヘブライ語 から 1-100,,Green,Yellow turned green; not held by Harvard,,1,1,
http://id.ndl.go.jp/bib/028300666,Judaica - Verified,Enchanted by the Jewish World Expanded Edition,978-4-7791-2581-2,ユダヤ世界に魅せられて 増補版,広瀬佳司 著,,彩流社,2019,2019.3,278p ; 19cm,,,図書,EC134 316.88,EC134-M1,29593377,,,,978-4-7791-2581-2,ユダヤ101-200,,Yellow,"[1] same title (same author, same publisher, 2019 edition, 307 pages) held by Widener; [2] same title (same author, same publisher, 2015 edition, 246 pages) held by Yenching",,1,1,http://id.ndl.go.jp/bib/028300666
http://id.ndl.go.jp/bib/029729126,Judaica - Verified,Japanese and Jewish,4-04-704167-X,日本人とユダヤ人,山本七平 [著],角川oneテーマ21,角川書店,2004,2004.5,295p ; 18cm,,,図書,EC225 361.42,EC225-H79,7355466,,,,4-04-704167-X,ユダヤ101-200,,Yellow,"3 titles (two 1971 editions by different publishers, one 1997 edition) held by Yenching ",,1,1,http://id.ndl.go.jp/bib/029729126
http://id.ndl.go.jp/bib/028184066,Judaica - Verified,The Jewish Talmud: Laws of World Disturbance,978-4-9908081-9-8,ユダヤの『タルムード』 : 世界攪亂の律法,"デ・グラッベ 著 , 久保田榮吉 訳編 , 中丸薫, 池田整治 監修",,ともはつよし社,2015,2015.6,261p ; 19cm,,,図書,EC134 316.88,EC134-L24,27613323,,,,978-4-9908081-9-8,タルムード 1-100,,Green,,,1,1,http://id.ndl.go.jp/bib/028184066
,Judaica - Verified,Neither Arab nor Israeli: The Palestinian Pastor Who Bridged Peace,4-88274-139-3,アラブ人でもなくイスラエル人でもなく : 平和の架け橋となったパレスチナ人牧師,"リア・アブ・エル=アサール 著 , 輿石勇 訳",,聖公会出版,2004,2004.5,256p ; 19cm,,,図書,HP112 198.42,HP112-H39,7524038,,,,4-88274-139-3,イスラエル 201-300,,Green,,,1,1,
,Judaica - Verified,"The truth behind the siege of the Church of the Nativity : Palestinian guerrillas and Israeli forces at the Church of the Nativity in Bethlehem, 2002",9784805648162,聖誕教会包囲の真相 : 2002年ベトレヘム聖誕教会におけるパレスチナゲリラとイスラエル軍,"ジュゼッペ・ボナボロンタ, マルク・インナロ 著 , 小平正寿 訳",,サンパウロ,2003,2003.1,367p ; 19cm,,,図書,GE761 976,GE761-H37,7489497,,,,4-8056-4816-3,イスラエル 101-200,,Green,,,1,1,
